key,vibration_path,class_name,class_index,bearing_id,condition,group_id,acoustic_path
b_14_1_1.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_1.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_1.png
b_14_1_10.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_10.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_10.png
b_14_1_100.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_100.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_100.png
b_14_1_101.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_101.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_101.png
b_14_1_102.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_102.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_102.png
b_14_1_103.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_103.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_103.png
b_14_1_104.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_104.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_104.png
b_14_1_105.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_105.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_105.png
b_14_1_106.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_106.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_106.png
b_14_1_107.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_107.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_107.png
b_14_1_108.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_108.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_108.png
b_14_1_109.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_109.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_109.png
b_14_1_11.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_11.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_11.png
b_14_1_110.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_110.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_110.png
b_14_1_111.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_111.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_111.png
b_14_1_112.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_112.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_112.png
b_14_1_113.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_113.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_113.png
b_14_1_114.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_114.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_114.png
b_14_1_115.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_115.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_115.png
b_14_1_116.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_116.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_116.png
b_14_1_117.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_117.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_117.png
b_14_1_118.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_118.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_118.png
b_14_1_119.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_119.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_119.png
b_14_1_12.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_12.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_12.png
b_14_1_120.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_120.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_120.png
b_14_1_121.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_121.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_121.png
b_14_1_122.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_122.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_122.png
b_14_1_123.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_123.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_123.png
b_14_1_124.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_124.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_124.png
b_14_1_125.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_125.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_125.png
b_14_1_126.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_126.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_126.png
b_14_1_127.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_127.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_127.png
b_14_1_128.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_128.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_128.png
b_14_1_129.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_129.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_129.png
b_14_1_13.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_13.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_13.png
b_14_1_130.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_130.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_130.png
b_14_1_131.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_131.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_131.png
b_14_1_132.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_132.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_132.png
b_14_1_133.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_133.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_133.png
b_14_1_134.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_134.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_134.png
b_14_1_135.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_135.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_135.png
b_14_1_136.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_136.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_136.png
b_14_1_137.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_137.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_137.png
b_14_1_138.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_138.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_138.png
b_14_1_139.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_139.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_139.png
b_14_1_14.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_14.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_14.png
b_14_1_140.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_140.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_140.png
b_14_1_141.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_141.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_141.png
b_14_1_142.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_142.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_142.png
b_14_1_143.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_143.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_143.png
b_14_1_144.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_144.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_144.png
b_14_1_145.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_145.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_145.png
b_14_1_146.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_146.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_146.png
b_14_1_147.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_147.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_147.png
b_14_1_148.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_148.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_148.png
b_14_1_149.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_149.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_149.png
b_14_1_15.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_15.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_15.png
b_14_1_150.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_150.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_150.png
b_14_1_151.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_151.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_151.png
b_14_1_152.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_152.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_152.png
b_14_1_153.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_153.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_153.png
b_14_1_154.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_154.png,B,3,14,1,B-14-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_14_1\B_14_1_154.png
